2021-02-01 09:17:00.000,2021-02-01 12:02:00.000,2021-02-01 16:05:00.000,115.2401123,0,287.1520996,16.31944466,55.41793823,,0,177.6167603,44.52456665,35.46875,,164.9971619,11.76898003
2021-02-01 09:23:00.000,2021-02-01 15:36:00.000,2021-02-01 19:44:00.000,114.9221497,0,282.6038208,15.71180534,55.31596756,,0,0.564715266,0,34.40972137,,163.9282379,11.93807697
2021-02-01 09:28:00.000,2021-02-01 15:41:00.000,2021-02-01 19:50:00.000,115.3710022,0,282.6702881,16.31944466,55.08288574,,0,471.1964722,45.82695007,30.19676018,,162.900589,11.86407471
2021-02-01 09:34:00.000,2021-02-01 15:46:00.000,2021-02-01 19:55:00.000,115.5202713,0,300.6832581,15.10416698,54.84614944,,0,284.7099915,45.82421494,26.93287086,,167.2757874,-0.65494138
2021-02-01 09:39:00.000,2021-02-01 15:51:00.000,2021-02-01 20:01:00.000,0.159588858,0,204.9469147,16.75347328,58.7661705,,0,288.2731628,45.53272247,25.57870483,,158.8009796,-0.822688043
2021-02-01 09:45:00.000,2021-02-01 15:56:00.000,2021-02-01 20:06:00.000,0.182042435,0,0.611690164,16.95601845,60.85608673,,28,276.3630676,10.21314526,35.81018448,,158.1154327,-0.808934271
2021-02-01 13:24:00.000,2021-02-01 16:01:00.000,2021-02-01 20:11:00.000,0.516611993,28.03224754,190.7154846,18.31597328,55.74906158,,28,277.4492798,22.39092827,42.8125,,159.9872589,11.84685898
2021-02-01 13:30:00.000,2021-02-01 16:06:00.000,2021-02-01 20:17:00.000,0.231481448,0,0.611690164,18.69212914,61.62398911,,28,278.0831604,22.4975071,44.35763931,,160.788559,12.10786819
2021-02-01 13:35:00.000,2021-02-01 16:11:00.000,2021-02-01 20:22:00.000,0.223896295,0,0.611689329,18.46064758,57.49949265,,27.97294807,287.4259338,19.39548683,44.46759033,,161.5035553,11.95773697
2021-02-01 13:41:00.000,2021-02-01 16:16:00.000,2021-02-01 20:28:00.000,0.231481448,0,306.9802551,18.2870369,53.05645752,,27.99441528,276.1772461,19.41287613,44.77430344,,161.7972107,12.05437565
2021-02-01 13:46:00.000,2021-02-01 16:21:00.000,2021-02-01 20:33:00.000,137.5253601,0,248.113327,17.56365776,55.87766266,,27.79753304,287.4534912,25.4783802,45.64236069,,161.1994171,12.02188492
2021-02-01 13:52:00.000,2021-02-01 16:26:00.000,2021-02-01 20:38:00.000,137.8846283,0,276.0256958,17.15856552,54.63128281,,27.78788757,289.5512695,25.53211784,45.04050827,,161.400589,11.92914867
2021-02-01 13:57:00.000,2021-02-01 16:31:00.000,2021-02-01 20:44:00.000,137.5572052,0,264.2030029,17.21643448,55.30801392,,27.44964409,289.5140686,16.34788513,45.08680344,,161.1880646,11.91501236
2021-02-01 14:03:00.000,2021-02-01 16:36:00.000,2021-02-01 20:49:00.000,137.6853638,29,264.4132385,16.98495293,55.18991852,,27.03503418,286.4165955,22.30074883,45.6018486,,161.8122711,11.90841484
2021-02-01 14:08:00.000,2021-02-01 16:41:00.000,2021-02-01 20:55:00.000,137.2993469,28.99233055,276.0856323,17.12962914,54.39654541,,26.87906075,285.6797485,22.37499046,45.16204071,,161.6100616,11.96328926
2021-02-01 14:14:00.000,2021-02-01 16:46:00.000,2021-02-01 21:00:00.000,137.7554016,29,275.8439331,17.15856552,54.40140152,,26.5802002,288.9005127,22.27929306,45.3125,,160.9677277,12.03587723
2021-02-01 14:19:00.000,2021-02-01 16:51:00.000,2021-02-01 21:05:00.000,137.9595947,29,285.9788208,17.01388931,54.22496796,,26.7186203,289.4348755,22.43569374,45.17361069,,161.0998077,12.0130434
2021-02-01 14:25:00.000,2021-02-01 16:56:00.000,2021-02-01 21:11:00.000,137.4753418,29,286.9473877,17.04282379,54.84612656,,26.63986969,281.704895,16.16524506,44.70486069,,161.0181427,11.89962101
2021-02-01 14:30:00.000,2021-02-01 17:01:00.000,2021-02-01 21:16:00.000,137.3437958,28.88289833,286.3968811,17.5057869,54.89985657,,26.41854095,271.289917,22.4732399,45.43981552,,161.3692474,11.95824337
2021-02-01 14:36:00.000,2021-02-01 17:06:00.000,2021-02-01 21:22:00.000,137.7388458,28.45781136,286.6082458,17.79513931,54.73475647,,26.32668877,280.3903198,25.59146881,45.03472137,,161.2985229,12.07578087
2021-02-01 14:41:00.000,2021-02-01 17:11:00.000,2021-02-01 21:27:00.000,137.5618439,27.95893288,271.9615784,17.21643448,55.35735703,,26.30278587,281.6158752,25.35703468,44.86111069,,161.089325,11.96300697
2021-02-01 14:47:00.000,2021-02-01 17:16:00.000,2021-02-01 21:32:00.000,137.116333,27.33529282,288.1569214,17.44791794,54.25006104,,26.15480804,279.6984253,19.34836769,45.23147964,,161.1983948,12.03507328
2021-02-01 14:52:00.000,2021-02-01 17:21:00.000,2021-02-01 21:38:00.000,137.9082184,26.9270668,289.0071716,17.93981552,54.90902328,,0,280.5631104,0,45.79282379,,161.1188507,11.97766781
2021-02-01 14:58:00.000,2021-02-01 17:26:00.000,2021-02-01 21:43:00.000,137.5560455,26.91843987,264.5770264,18.31597328,55.06401825,,0,277.9765015,0,38.31597137,,161.2994843,11.93920803
2021-02-01 15:03:00.000,2021-02-01 17:31:00.000,2021-02-01 21:48:00.000,137.3613129,27.23283958,287.4732971,17.93981552,54.51070023,,0,278.2988281,0,35.10995483,,166.8259888,11.93933105
2021-02-01 15:09:00.000,2021-02-01 17:36:00.000,2021-02-01 21:54:00.000,137.5402222,27.39306068,285.2650757,17.67939758,54.9184761,,0,188.3730164,0,34.09143448,,153.9315491,-0.849999487
2021-02-01 15:14:00.000,2021-02-01 17:41:00.000,2021-02-02 18:48:00.000,136.8258209,27.6657505,286.9769287,18.51851845,54.97925186,,0,0.611690164,0,33.57060242,,156.4162292,-1.166781425
2021-02-01 15:20:00.000,2021-02-02 12:24:00.000,2021-02-02 18:54:00.000,3.115518093,0,266.9837952,18.72106552,55.53236389,,0,0.552360654,44.13792801,38.99305725,,158.855835,-1.168400645
2021-02-01 15:25:00.000,2021-02-02 12:29:00.000,2021-02-02 18:59:00.000,0.231481522,0,1.301204205,18.75,61.17556763,,0,250.7754211,44.19433975,34.08564758,,156.3994293,0.395443469
2021-02-01 15:31:00.000,2021-02-02 12:34:00.000,2021-02-02 19:04:00.000,0.231481522,0,0.588198066,18.75,59.28477478,,0,265.5125732,44.25449753,29.63541794,,156.188446,-0.833527625
2021-02-02 10:18:00.000,2021-02-02 12:39:00.000,2021-02-02 19:10:00.000,0.231481522,0,0.611690998,18.98148155,67.23657227,,0,266.6095276,44.13518143,28.66319466,,162.1435089,11.54669094
2021-02-02 10:24:00.000,2021-02-02 12:44:00.000,2021-02-02 19:15:00.000,0.231481522,0,0.611690164,18.98148155,62.67736816,,0,277.4193115,44.07485199,27.9745369,,161.4060822,11.89058685
2021-02-02 10:29:00.000,2021-02-02 12:49:00.000,2021-02-02 19:21:00.000,0.231481522,0,0.611690164,18.98148155,56.38311386,,28,263.4634399,5.433416367,38.2870369,,160.6866302,11.99836159
2021-02-02 10:35:00.000,2021-02-02 12:54:00.000,2021-02-02 19:26:00.000,142.9640045,0,287.0563049,18.25810242,54.421875,,27.98099327,278.2271729,20.54348183,44.09722137,,160.3006592,11.96995068
2021-02-02 10:40:00.000,2021-02-02 12:59:00.000,2021-02-02 19:31:00.000,143.5439606,0,263.5891113,17.96875,55.63243103,,27.64505768,273.5193481,17.58392906,46.08217621,,160.201767,12.02292347
2021-02-02 10:46:00.000,2021-02-02 13:04:00.000,2021-02-02 19:37:00.000,143.3428192,0,263.555481,18.25810242,55.08791733,,26.40130424,268.1929932,14.67225838,45.70022964,,160.5001984,11.86469555
2021-02-02 10:51:00.000,2021-02-02 13:09:00.000,2021-02-02 19:42:00.000,142.6837006,32,264.6863403,18.31597328,55.29515457,,25.2641983,278.5050659,26.60802841,45.48032379,,159.7758942,12.11128044
2021-02-02 10:57:00.000,2021-02-02 13:14:00.000,2021-02-02 19:48:00.000,142.8134918,31.83369446,288.0910339,17.88194466,54.68986893,,24.32517052,274.0661011,26.64200592,45.2893486,,160.0001984,12.00311279
2021-02-02 11:02:00.000,2021-02-02 13:19:00.000,2021-02-02 19:53:00.000,142.9803467,30.0707531,266.5317383,18.20023155,55.31771851,,23.76890182,272.9241638,26.56155014,45.69444656,,159.704071,12.06539536
2021-02-02 11:08:00.000,2021-02-02 13:24:00.000,2021-02-02 19:58:00.000,143.3095703,27.07257843,284.2467957,18.08448982,54.80208206,,23.12190056,271.9587708,29.75071144,45.29513931,,159.8113403,12.03106499
2021-02-02 11:13:00.000,2021-02-02 13:29:00.000,2021-02-02 20:04:00.000,142.7875824,25.40300941,264.3240662,18.48958206,55.40839386,,22.93001938,274.4644165,29.62984085,44.75694656,,160,11.96143627
2021-02-02 11:19:00.000,2021-02-02 13:34:00.000,2021-02-02 20:09:00.000,142.7102661,23.51295662,278.6612244,18.2870369,55.06001282,,22.77753067,276.8411255,32.70274353,45.22569656,,160.125,11.97548008
2021-02-02 11:24:00.000,2021-02-02 13:39:00.000,2021-02-02 20:15:00.000,143.5131531,23.39683723,290.5575256,18.92361069,54.6595993,,22.48923874,278.4025269,32.6823616,45.46295929,,159.5689697,12.18384838
2021-02-02 11:30:00.000,2021-02-02 13:44:00.000,2021-02-02 20:20:00.000,142.8845062,23.7077446,263.9100952,17.21643448,55.45830536,,22.36929703,263.5684204,29.7619381,45.10416412,,160.1992188,11.91674709
2021-02-02 11:35:00.000,2021-02-02 13:49:00.000,2021-02-02 20:25:00.000,142.9649506,24,271.4082947,18.4317131,54.7869072,,22.27784729,274.635376,33.0394516,45.20833588,,160.0940399,12.03108978
2021-02-02 11:41:00.000,2021-02-02 13:54:00.000,2021-02-02 20:31:00.000,142.1777802,24,265.9821167,17.59259224,55.27521896,,22.21271324,270.3795471,35.79006577,44.94213104,,159.8209229,12.01124573
2021-02-02 11:46:00.000,2021-02-02 13:59:00.000,2021-02-02 20:36:00.000,142.6246948,23.94692039,266.1054077,18.75,55.0326004,,21.95686913,184.9641113,35.76694489,45.26620483,,160.3986664,12.02283573
2021-02-02 11:52:00.000,2021-02-02 14:04:00.000,2021-02-02 20:42:00.000,142.810379,23.74706268,275.5961609,17.79513931,54.70483017,,21.78893089,0.44555667,35.83872604,45.00579071,,160.1952667,11.99037933
2021-02-02 11:57:00.000,2021-02-02 14:09:00.000,2021-02-02 20:47:00.000,142.9240875,0,267.3681335,18.77893448,55.15485764,,21.57212257,0.563558817,35.83698654,45.01736069,,162.8981628,11.93210411
2021-02-02 12:03:00.000,2021-02-02 14:14:00.000,2021-02-02 20:52:00.000,142.986618,0,275.7830505,18.25810242,54.5037384,,21.41698074,0.611001968,44.99882126,45.15045929,,161.1994171,-0.778902292
2021-02-02 12:08:00.000,2021-02-02 14:19:00.000,2021-02-03 11:01:00.000,143.2914429,0,278.3398438,19.35763931,54.99543762,,0,7.220416546,44.75975037,37.56365967,,151.4987183,-0.926602006
2021-02-02 12:14:00.000,2021-02-02 14:24:00.000,2021-02-03 11:06:00.000,0.231481522,0,2.624287128,19.41551018,61.80599213,,0,0.607741356,44.62444305,35.44560242,,155.3919067,-0.918919683
2021-02-02 13:56:00.000,2021-02-02 16:12:00.000,2021-02-03 11:12:00.000,181.477356,22.02007103,274.2467651,20.02314758,54.95764923,,0,317.2949219,0,37.56365967,,152.1327515,-0.822153091
2021-02-02 14:02:00.000,2021-02-02 16:17:00.000,2021-02-03 11:17:00.000,0.231481522,21.77814484,86.66808319,20.08101845,61.12228775,,0,0.597766399,-17.65585136,35.26041794,,157.4880524,-0.838313103
2021-02-02 14:07:00.000,2021-02-02 16:22:00.000,2021-02-03 11:22:00.000,0.231481522,21.77584648,0.609294176,20.37037086,59.83852386,,0,313.2001343,46.06033325,30.83912086,,153.0000153,-0.830008984
2021-02-02 14:13:00.000,2021-02-02 16:27:00.000,2021-02-03 11:28:00.000,0.231481522,21.419384,0.576522708,20.37037086,55.22940445,,0,314.8035889,45.80012131,27.40740776,,157.0737152,12.00724316
2021-02-02 14:18:00.000,2021-02-02 16:32:00.000,2021-02-03 11:33:00.000,0.231481522,0,239.3265228,20.42823982,54.33451843,,24,329.5348511,15.06240559,36.03587723,,159.9949951,11.8247385
2021-02-02 14:24:00.000,2021-02-02 16:37:00.000,2021-02-03 11:39:00.000,0.231481522,0,0.607741356,19.32870293,59.69508743,,24,326.8023987,21.21422386,43.36805344,,160.2611084,11.8793726
2021-02-02 14:29:00.000,2021-02-02 16:42:00.000,2021-02-03 11:44:00.000,143.2457428,0,269.3105774,19.67592621,54.92920685,,24,340.6589966,22.28542328,44.61227036,,159.8004303,11.90018845
2021-02-02 14:35:00.000,2021-02-02 16:47:00.000,2021-02-03 11:49:00.000,147.5922546,0,224.3004761,19.12615776,55.59857941,,23.70327568,342.0964966,29.42414665,45.45717621,,160.0564728,11.90478134
2021-02-02 14:40:00.000,2021-02-02 16:52:00.000,2021-02-03 11:55:00.000,148.690567,24,277.1285706,19.12615776,55.02420044,,23.37896347,342.3338013,27.20191193,44.92477036,,159.7232513,11.99258804
2021-02-02 14:46:00.000,2021-02-02 16:57:00.000,2021-02-03 12:00:00.000,148.0984192,23.99541092,269.8093872,19.2129631,54.88168716,,23.01325226,341.7943115,32.30889511,45.38194656,,159.5981598,11.97449684
2021-02-02 14:51:00.000,2021-02-02 17:02:00.000,2021-02-03 12:06:00.000,149.1434021,24,275.7088928,20.25462914,55.1216011,,22.77685928,330.1325073,27.36412239,45.6018486,,159.1039276,11.99819374
2021-02-02 14:57:00.000,2021-02-02 17:07:00.000,2021-02-03 12:11:00.000,148.2851563,23.75489807,276.6749268,19.67592621,54.68697357,,22.54863167,342.0311279,30.29813194,45.08680344,,159.400589,11.93924046
2021-02-02 15:02:00.000,2021-02-02 17:12:00.000,2021-02-03 12:16:00.000,148.6161194,23.5550251,276.6025085,19.58912086,54.98177338,,22.39170265,340.627533,24.12692451,45.48032379,,159.3053436,11.93817711
2021-02-02 15:08:00.000,2021-02-02 17:17:00.000,2021-02-03 12:22:00.000,148.5638885,22.80890656,270.5986938,19.44444466,54.81489944,,22.02843475,341.8807678,27.21837997,45.43402863,,160.0077972,11.92561531
2021-02-02 15:13:00.000,2021-02-02 17:22:00.000,2021-02-03 12:27:00.000,148.0806427,22.31830978,265.8515015,19.38657379,55.2082634,,21.66848373,14.96649456,22.11727715,44.99420929,,159.0489807,11.86592865
2021-02-02 15:19:00.000,2021-02-02 17:27:00.000,2021-02-03 12:33:00.000,148.5238342,22.30384254,266.0492554,19.35763931,55.308918,,21.5031929,0.38389352,31.22705269,44.94213104,,159.0021515,11.90288544
2021-02-02 15:24:00.000,2021-02-02 17:32:00.000,2021-02-03 12:38:00.000,148.3312531,22.09493256,279.6169128,19.96527672,54.45028305,,21.17736053,0.584913731,30.12286377,45.45717621,,158.8990479,12.08180237
2021-02-02 15:30:00.000,2021-02-02 17:37:00.000,2021-02-03 12:43:00.000,148.4981842,22.21084785,277.5613403,19.38657379,54.81076813,,21.08538437,218.131073,33.29955673,44.90161896,,158.9120941,12.00333118
2021-02-02 15:35:00.000,2021-02-02 17:42:00.000,2021-02-03 12:49:00.000,148.6488953,22.21255493,264.6832275,19.41551018,55.57817459,,21.05375862,220.7246094,33.46564865,44.70486069,,158.9947968,12.0300045
2021-02-02 15:41:00.000,2021-02-02 17:47:00.000,2021-02-03 12:54:00.000,148.5163574,22.20493889,267.0957336,19.9942131,54.92815781,,21.03500748,312.9588013,43.29124451,44.58911896,,158.7739258,12.10855103
2021-02-02 15:46:00.000,2021-02-02 17:52:00.000,2021-02-03 13:00:00.000,147.6118317,22.20955658,278.4031372,19.38657379,54.84827042,,20.91184807,326.4645691,33.33987045,45.30670929,,159.044632,11.99209499
2021-02-02 15:52:00.000,2021-02-02 17:57:00.000,2021-02-03 13:05:00.000,148.1824341,22.21482849,272.8631592,20.16782379,55.07244492,,21.15444565,316.1213074,43.88024521,45.10416412,,158.6992188,12.12639713
2021-02-02 15:57:00.000,2021-02-02 18:02:00.000,2021-02-03 13:10:00.000,149.1055145,22.11940384,277.2182312,19.58912086,54.89550781,,0,341.0507813,0,38.36227036,,164.3944855,-0.528145969
2021-02-02 16:03:00.000,2021-02-03 12:34:00.000,2021-02-03 16:41:00.000,0.231481522,0,183.5238953,20.71759224,59.05813599,,0,322.2626648,46.0178299,37.61574173,,156.5916138,13.0797081
2021-02-02 16:08:00.000,2021-02-03 12:39:00.000,2021-02-03 16:46:00.000,0.231481522,0,0.445461422,20.83333206,61.31167984,,0,0.96724534,46.31785202,33.67477036,,157.2417908,12.99376965
2021-02-03 10:29:00.000,2021-02-03 12:44:00.000,2021-02-03 16:52:00.000,0.231481522,0,0.611690164,19.09722328,65.83361816,,0,312.6306152,46.45265198,29.79745483,,157.5798798,-0.668431818
2021-02-03 10:34:00.000,2021-02-03 12:49:00.000,2021-02-03 16:57:00.000,0.231481522,0,0.611690164,18.72106552,60.80179214,,0,192.8406067,46.32315445,27.09490776,,156.4012756,-0.784914255
2021-02-03 10:40:00.000,2021-02-03 12:54:00.000,2021-02-03 17:02:00.000,0.231481522,0,0.611690164,19.12615776,56.14208603,,0,310.5509338,45.96704102,26.67823982,,158.5,-0.813833117
2021-02-03 10:45:00.000,2021-02-03 12:59:00.000,2021-02-03 17:08:00.000,148.5575562,0,310.0722351,18.57638931,56.61487579,,29,308.7814331,18.11618042,29.27083206,,159.8220367,11.79953575
2021-02-03 10:51:00.000,2021-02-03 13:04:00.000,2021-02-03 17:13:00.000,149.004715,0,247.9867706,18.98148155,55.81562424,,29,308.6724548,18.85122108,43.00347137,,160.2994385,11.73393822
2021-02-03 10:56:00.000,2021-02-03 13:09:00.000,2021-02-03 17:19:00.000,148.5818939,0,255.4147034,18.4317131,54.86037064,,28.96180725,312.4794617,16.27516556,44.89004517,,159.7949677,11.93109417
2021-02-03 11:02:00.000,2021-02-03 13:14:00.000,2021-02-03 17:24:00.000,148.7581329,0,272.3032837,18.02662086,54.66022491,,28.93778419,309.499115,16.24366951,45.30092621,,159.6990814,12.03220177
2021-02-03 11:07:00.000,2021-02-03 13:19:00.000,2021-02-03 17:29:00.000,148.2815399,0,271.6201782,18.54745293,54.62233734,,28.41458321,314.9360352,22.40031624,45.61342621,,159.2980042,12.08794212
2021-02-03 11:13:00.000,2021-02-03 13:24:00.000,2021-02-03 17:35:00.000,148.5110779,0,272.7930908,18.75,54.84163666,,27.60952568,312.4429321,22.36847687,45.20254517,,159.0998077,12.1182642
2021-02-03 11:18:00.000,2021-02-03 13:29:00.000,2021-02-03 17:40:00.000,147.884903,0,272.3155823,17.88194466,54.84574509,,26.85684776,313.6802673,19.71434593,45.65972137,,159.2032928,11.96422577
2021-02-03 11:24:00.000,2021-02-03 13:34:00.000,2021-02-03 17:46:00.000,148.2999725,32,259.6130981,17.73726845,54.88894272,,26.49225616,306.3768005,25.02392578,45.34722137,,159.6774292,12.06232834
2021-02-03 11:29:00.000,2021-02-03 13:39:00.000,2021-02-03 17:51:00.000,148.9719543,31.61636925,273.3294373,18.51851845,54.96715546,,26.07091522,308.0562439,28.32764626,45.24305344,,159.6114807,11.93320751
2021-02-03 11:35:00.000,2021-02-03 13:44:00.000,2021-02-03 17:56:00.000,148.4857178,30.41523361,270.7196045,19.09722328,54.89424515,,25.8046608,309.7324829,25.29899979,45.28356552,,159.6738739,12.08327389
2021-02-03 11:40:00.000,2021-02-03 13:49:00.000,2021-02-03 18:02:00.000,148.5834351,29.73708153,253.0292816,18.02662086,55.0951004,,25.53987503,309.9874268,25.60707283,45.83911896,,159.0996094,11.9788084
2021-02-03 11:46:00.000,2021-02-03 13:54:00.000,2021-02-03 18:07:00.000,148.8244934,29.64957809,274.311676,19.27083206,54.39035034,,25.2942524,231.3956604,31.67191696,45.19675827,,159.8555756,11.90215015
2021-02-03 11:51:00.000,2021-02-03 13:59:00.000,2021-02-03 18:12:00.000,148.4405975,29.79753876,262.7168579,18.66319466,55.28351974,,25.13109589,0.612499833,31.43669891,44.68170929,,159.8985901,12.00159073
2021-02-03 11:57:00.000,2021-02-03 14:04:00.000,2021-02-03 18:18:00.000,147.9172974,0,271.6765137,18.80787086,54.62788773,,24.95127487,0.608017087,45.707798,45.21990967,,159.2236786,11.99479294
2021-02-03 12:02:00.000,2021-02-03 14:09:00.000,2021-02-03 18:23:00.000,148.0796051,0,273.8317566,18.2870369,54.7486496,,24.73237038,0.317072183,43.56969452,45.58449173,,159.497467,11.94663143
2021-02-03 12:08:00.000,2021-02-03 14:14:00.000,2021-02-03 18:29:00.000,148.8226166,0,265.7193604,18.40277672,54.85465622,,24.41651917,0.555256724,37.4812851,45.24305344,,159.592926,11.91404152
2021-02-03 12:13:00.000,2021-02-03 14:19:00.000,2021-02-03 18:34:00.000,148.4419403,0,270.5854492,18.92361069,54.75593185,,24.4070816,298.1924133,43.58301926,45.38772964,,159.5783844,12.0743084
2021-02-03 12:19:00.000,2021-02-03 14:24:00.000,2021-02-03 18:39:00.000,0.234415993,0,170.1884003,19.90740776,56.32402039,,24.22706223,0.45774135,46.50454712,45.10416412,,159.1992188,12.0652504
2021-02-03 12:24:00.000,2021-02-03 14:29:00.000,2021-02-03 18:45:00.000,0.231481522,0,0.56060791,20.08101845,61.82718658,,0,272.2197876,46.72866058,40.79861069,,167.4963837,8.301087379
2021-02-03 13:54:00.000,2021-02-03 14:34:00.000,2021-02-03 20:20:00.000,0.233334839,25.2942524,231.3956604,21.00694466,61.06601334,,0,274.583313,46.85249329,37.08333206,,155.3374329,-0.723031938
2021-02-03 13:59:00.000,2021-02-03 14:39:00.000,2021-02-03 20:26:00.000,0.231481522,25.13109589,0.612499833,21.52777672,68.1532135,,0,256.1553345,46.64838409,37.31481552,,157.898056,-0.724811137
2021-02-03 14:05:00.000,2021-02-03 16:18:00.000,2021-02-03 20:31:00.000,0.231481522,24.83913994,0.431273371,21.46990776,62.92444992,,0,0.388394266,0,38.1192131,,153.6777802,-0.72586894
2021-02-03 14:10:00.000,2021-02-03 16:23:00.000,2021-02-03 20:36:00.000,0.231481522,24.66383934,0.428387761,21.32523155,58.55451965,,0,0.298543304,46.78722,33.70370483,,157.679184,-0.72454375
2021-02-03 14:16:00.000,2021-02-03 16:28:00.000,2021-02-03 20:42:00.000,0.231481522,24.46962547,0.483656585,21.64351845,54.68080139,,0,145.5555267,46.21224976,29.28819466,,153.5059052,-0.72278291
2021-02-03 14:21:00.000,2021-02-03 16:33:00.000,2021-02-03 20:47:00.000,0.231481522,24.23395157,27.4943924,21.75926018,55.60004425,,25,0.257673979,46.22008133,27.99768448,,158.8006592,-0.755621612
2021-02-03 14:27:00.000,2021-02-03 16:38:00.000,2021-02-03 20:53:00.000,84.05228424,0,255.5430908,21.46990776,60.40446091,,25,313.3773804,8.41330719,40.57291412,,160.0082245,-0.749126792
