2021/1/19 13:27,2021/1/19 14:51,2021/1/19 19:01,281.7832642,37.73402405,355.8088379,13.57060242,59.67782593,,37.64333725,257.0077515,4.502615929,45.24305344,,160.5133972,-0.631792963
2021/1/19 13:32,2021/1/19 14:56,2021/1/19 19:31,281.9959412,37.74917221,356.6350098,14.17823982,59.67796326,,37.582901,259.0062561,6.269144058,44.93055344,,157.4034271,-0.63346374
2021/1/19 13:37,2021/1/19 15:01,2021/1/19 19:37,281.828064,37.74369049,355.5420227,14.20717525,59.63353729,,37.50689316,258.7511902,6.211865902,45.43402863,,156.7065125,-0.631637931
2021/1/19 13:43,2021/1/19 15:06,2021/1/19 19:43,281.578064,37.71035767,357.2812805,14.03356457,59.62530136,,37.46780014,261.0504456,6.155379772,45.49768448,,156.5798187,-0.631882429
2021/1/19 13:48,2021/1/19 15:11,2021/1/19 19:48,281.7286072,37.86994553,358.3108521,14.26504707,59.61310577,,37.46780014,259.059967,3.442430973,45.61920929,,156.7201996,-0.631725609
2021/1/19 13:53,2021/1/19 15:16,2021/1/19 19:54,282.6924438,37.86994553,354.2583618,14.26504707,59.60987473,,37.54924774,257.8586121,3.111630917,45.67708588,,157.4980164,-0.632110953
2021/1/19 13:59,2021/1/19 15:21,2021/1/19 20:00,282.6588135,37.92338181,354.7302246,13.97569466,59.60891342,,37.40802383,257.127655,3.388370991,45.45717621,,157.7965698,-0.631601334
2021/1/19 14:04,2021/1/19 15:26,2021/1/19 20:05,282.1419373,37.90008163,354.7839355,14.03356457,59.57021332,,37.31404114,31.87340546,3.155303001,45.37615967,,158.4004364,-0.631576598
2021/1/19 14:09,2021/1/19 15:31,2021/1/19 20:11,281.6817627,37.78646469,356.9453125,14.12036991,59.57142639,,37.25436401,1.721411705,2.792783022,45.65972137,,159.2227478,-0.633961201
2021/1/19 14:14,2021/1/19 15:36,2021/1/19 20:16,281.9824524,37.78740692,359.5635986,14.26504707,59.54918289,,37.07366562,0.656709909,3.038872004,45.8044014,,159.9469299,-0.633853912
2021/1/19 14:20,2021/1/19 15:41,2021/1/19 20:22,281.7355042,37.85097504,358.8758545,14.46759224,59.53899384,,37.07366562,0.613088012,3.127130032,45.82175827,,161.0166473,-0.634728193
2021/1/20 9:50,2021/1/19 16:12,2021/1/19 20:57,154.049881,34,280.6238403,15.45138931,55.03465652,,36.68386459,0.611690164,6.442633152,45.59606552,,159.4123535,-0.631869853
2021/1/20 9:55,2021/1/19 16:17,2021/1/19 21:03,154.3293915,33.97604752,281.3203125,15.625,55.02643585,,36.68386459,0.611690164,6.280657768,44.64120483,,158.8405609,-0.631578565
2021/1/20 10:00,2021/1/19 16:22,2021/1/19 21:08,154.2892609,34,278.549469,15.68286991,55.01114273,,36.78673553,0.611690164,8.800441742,45.17361069,,158.2002716,-0.635959685
2021/1/20 10:06,2021/1/19 16:27,2021/1/19 21:14,154.2490387,34,279.7630615,15.76967525,55.04640579,,36.70618057,0.611690164,11.57555008,44.59490967,,157.8979645,-0.633304596
2021/1/20 10:11,2021/1/19 16:32,2021/1/19 21:19,153.8148499,34,278.6007385,15.56713009,55.06242371,,36.60691833,0.611690164,12.29862022,44.64699173,,157.0207367,-0.635838747
2021/1/20 10:16,2021/1/19 16:37,2021/1/19 21:25,154.0074768,34,278.6776733,15.76967525,55.01590729,,36.55033875,0.611690164,12.14352989,45.83911896,,156.3681793,-0.635112882
2021/1/20 10:22,2021/1/19 16:42,2021/1/19 21:31,153.7038269,34,276.5293274,15.74073982,54.96357346,,36.64865875,0.611690164,12.04977036,45.15625,,156.4999847,-0.632215738
2021/1/20 10:27,2021/1/19 16:47,2021/1/19 21:36,153.6522064,34,277.8075562,15.74073982,54.91601181,,36.64865875,0.611690164,9.053602219,45.09838104,,156.3659973,-0.633094728
2021/1/20 11:14,2021/1/19 16:52,2021/1/19 21:42,153.1384735,34,288.9126282,15.39351749,54.93095016,,36.63820648,0.611690164,9.135457993,44.59490967,,156.6123047,-0.636052251
2021/1/20 11:20,2021/1/19 16:57,2021/1/20 16:51,153.8146057,34,289.5487976,15.45138931,55.03443909,,36.46513367,0.611690164,6.725488186,44.93634033,,159.6034546,-0.631560624
2021/1/20 11:25,2021/1/19 17:02,2021/1/20 16:56,153.7060547,34,287.6619873,15.68286991,55.13634872,,36.39442062,0.611690164,5.293325901,45.48611069,,159.1994171,-0.630916178
2021/1/20 11:30,2021/1/19 17:07,2021/1/20 17:02,153.9766693,34,285.8118591,15.76967525,55.22312546,,36.40193176,0.611690164,3.039767027,45.27199173,,158.9150848,-0.631544352
2021/1/20 11:35,2021/1/19 17:12,2021/1/20 17:07,153.7552948,34,279.4470215,15.625,55.3117981,,36.40014648,0.611690164,3.280972004,45.37615967,,158.3876495,-0.631566584
2021/1/20 11:41,2021/1/19 17:17,2021/1/20 17:13,154.0171967,34,276.946106,15.91435242,55.30586243,,36.40014648,0.611690164,3.218029976,44.89004517,,157.6348419,-0.631566584
2021/1/20 11:46,2021/1/19 17:22,2021/1/20 17:19,153.9596252,34,276.8787537,15.45138931,55.27875137,,36.36832047,0.611690164,2.886291981,44.91319656,,157.0679169,-0.631566584
2021/1/20 11:51,2021/1/19 17:27,2021/1/20 17:24,153.8260498,34,277.6755066,16.0879631,55.2472496,,36.35775375,0.611690164,2.076555014,44.65277863,,156.8009796,-0.631566584
2021/1/22 9:19,2021/1/22 11:05,2021/1/22 15:29,192.0756531,32,276.4361572,15.88541698,54.98288727,,32,291.4815063,4.842907906,44.76272964,,159.4920044,-0.618437052
2021/1/22 9:24,2021/1/22 11:10,2021/1/22 15:34,192.37677,32,278.4041748,16.23263931,54.8915329,,32,286.8365784,3.912703991,44.24768448,,160.2440338,-0.618437052
2021/1/22 9:30,2021/1/22 11:15,2021/1/22 15:40,192.7215576,32,283.2850342,16.43518448,54.76916122,,32,286.85849,3.587757111,44.53125,,160.4677582,-0.618437052
2021/1/22 16:24,2021/1/22 12:03,2021/1/22 16:34,192.1581879,31.87690544,300.3789673,16.49305534,54.92233276,,32,277.5966187,-7.944416046,44.33449173,,158.7215271,-0.618437052
2021/1/22 16:30,2021/1/22 12:09,2021/1/23 8:31,192.231369,31.85656548,301.4232788,16.17476845,54.94681168,,32,281.3937073,4.490653038,44.36920929,,164.5010223,12.01490688
2021/1/22 16:37,2021/1/22 12:15,2021/1/23 8:38,192.0936432,31.84446335,300.9059143,16.14583206,54.93804932,,32,291.6547241,4.899324894,44.76852036,,164.3395386,11.97172356
2021/1/22 16:42,2021/1/22 12:20,2021/1/23 8:43,192.2822876,31.98720551,300.3232727,17.12962914,54.96746826,,32,298.2833862,5.986474991,44.89004517,,163.8858337,12.0033226
2021/1/22 16:47,2021/1/22 12:25,2021/1/23 8:49,192.643158,31.98720551,301.5730591,15.71180534,55.01298904,,32,300.5982666,5.931908131,43.98147964,,163.1041107,12.07486916
2021/1/22 17:19,2021/1/22 18:39,2021/1/23 9:23,192.0046844,31.84339905,289.4922791,15.82754707,55.067276,,31.61696053,288.4277649,-2.675832987,45.0231514,,165.1999969,11.89864159
2021/1/22 17:24,2021/1/22 18:44,2021/1/23 9:28,192.8245087,31.69183159,289.6152039,16.46412086,54.99988174,,31.6999054,289.864624,3.697108984,45.48611069,,165.3137054,12.05258846
2021/1/22 17:30,2021/1/22 18:49,2021/1/23 9:34,192.7021942,31.87822914,291.9347229,16.43518448,54.94844818,,31.73097229,291.1820068,6.050682068,45.0231514,,164.8018341,11.88749409
2021/1/22 17:35,2021/1/22 18:54,2021/1/23 9:39,192.5500641,31.87822914,290.4993591,16.75347328,54.98150635,,31.90631676,290.6273804,8.356245995,44.46180344,,164.7767944,12.05033493
2021/1/22 17:40,2021/1/22 18:59,2021/1/23 9:45,192.4857941,31.87898636,293.6795044,15.56713009,55.02588272,,31.90631676,287.4104919,9.089958191,44.57754517,,164.7149963,12.08761311
2021/1/22 17:46,2021/1/22 19:04,2021/1/23 9:51,192.5930939,31.75900459,288.0065002,15.625,55.1316452,,31.7948761,289.195282,9.100207329,44.81481552,,165.1260529,11.91145134
2021/1/22 17:51,2021/1/22 19:09,2021/1/23 9:56,192.8425751,31.7712574,288.1755066,16.34837914,55.17317963,,31.69819832,291.9776306,7.85880518,45.46295929,,165.2792511,11.89600563
2021/1/22 17:56,2021/1/22 19:14,2021/1/23 10:02,192.8607941,31.83250809,288.6982422,15.85648251,55.22088242,,31.70569611,294.5700073,6.222002029,45.34722137,,165.0852509,11.93247509
2021/1/22 18:02,2021/1/22 19:19,2021/1/23 10:08,192.2666779,31.73680496,285.8750305,16.11689758,55.27985764,,31.74100876,292.7994385,6.028986931,45.41088104,,164.6294861,11.9318285
2021/1/22 18:07,2021/1/22 19:24,2021/1/23 10:13,192.75383,31.77479744,289.3397217,16.0879631,55.28871155,,31.71638298,291.5535583,6.181383133,44.54282379,,164.6005402,11.92472935
2021/1/25 10:30,2021/1/22 19:29,2021/1/23 10:19,0.115740761,0,0.611689329,18.08448982,38.40932465,,31.71638298,293.1153259,6.128718853,45.21990967,,164.9940491,12.05787277
2021/1/25 10:35,2021/1/22 19:34,2021/1/23 10:24,0.115740761,0,0.611689329,18.11342621,38.39854431,,31.75393105,295.5381165,5.991466999,45.1794014,,165.3005524,12.10794735
2021/1/25 10:41,2021/1/22 19:39,2021/1/23 10:30,0.115740761,0,0.611689329,18.08448982,38.3282547,,31.62168121,295.7731628,5.15638113,45.76967621,,164.9025726,11.97986794
2021/1/25 10:46,2021/1/22 19:44,2021/1/23 10:36,0.115740761,0,0.611689329,18.11342621,38.30332184,,31.53357506,296.3750305,2.655064106,45.38194656,,164.838501,12.01159763
